query	query_label	candidate	candidate_label	distance	score
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .	1	moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	1	1.097938272481975	0.267408162355423
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .	1	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1	1.1179215850665603	0.21076630055904388
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .	1	beautifully observed , miraculously unsentimental comedy-drama .	1	1.1207656040406584	0.2393493503332138
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .	1	dense with characters and contains some thrilling moments .	1	1.1215285283936252	0.24798743426799774
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .	1	there has always been something likable about the marquis de sade .	1	1.1225142269421788	0.35398629307746887
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .	1	a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	0	1.1232232397899904	0.9929881691932678
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .	1	it proves quite compelling as an intense , brooding character study .	1	1.1234498452994317	0.2030746340751648
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .	1	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .	1	1.1262327846475162	0.2782568037509918
but this films lacks the passion required to sell the material .	0	not an objectionable or dull film ; it merely lacks everything except good intentions .	0	0.8953820911666625	0.07423136383295059
but this films lacks the passion required to sell the material .	0	if your taste runs to ` difficult ' films you absolutely ca n't miss it .	1	0.9085076080928474	0.929951012134552
but this films lacks the passion required to sell the material .	0	the problem with this film is that it lacks focus .	0	0.9173066670161987	0.07807815819978714
but this films lacks the passion required to sell the material .	0	despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	0	0.9260425029154589	0.04958902671933174
but this films lacks the passion required to sell the material .	0	seldom has a movie so closely matched the spirit of a man and his work .	1	0.9528784300584631	0.9353464841842651
but this films lacks the passion required to sell the material .	0	no aspirations to social import inform the movie version .	0	0.956369825064093	0.08509904146194458
but this films lacks the passion required to sell the material .	0	you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	1	0.9572334717973959	0.9566342234611511
but this films lacks the passion required to sell the material .	0	the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	0	0.9644428522810592	0.04958902671933174
but this films lacks the passion required to sell the material .	0	overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .	0	0.965974137322674	0.08151975274085999
but this films lacks the passion required to sell the material .	0	on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	0	0.9704520837568767	0.048136770725250244
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	0	the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0	1.0446636776025893	0.04054073989391327
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	0	vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .	1	1.0616545961820514	0.9053223133087158
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	0	so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises	0	1.1052686337160436	0.030214589089155197
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	0	irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .	0	1.1081560759906992	0.04958902671933174
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	0	displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .	1	1.1124365542102683	0.944587230682373
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	0	though only 60 ### minutes long , the film is packed with information and impressions .	1	1.1181940874824234	0.9358173608779907
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	0	it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .	0	1.118716914696035	0.03514484688639641
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	0	writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	1	1.126056639403182	0.8679338097572327
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	0	sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	0	1.1267833736807824	0.02460992895066738
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	0	building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	1	1.1305297637233849	0.9597620368003845
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0	the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine	1	0.9209043269910153	0.8311430811882019
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0	so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises	0	0.9267772440965598	0.034100428223609924
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0	it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .	0	0.9457696466846813	0.012624949216842651
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0	on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	0	0.9564610753885912	0.014503580518066883
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0	it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .	0	0.9577323862576631	0.023153411224484444
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0	the movie fails to live up to the sum of its parts .	0	0.9744427758834318	0.04707418009638786
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0	all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	1	0.9813914826452731	0.8459424376487732
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0	this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	0	0.9966640918531043	0.015663649886846542
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0	it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	0	0.9988691676129297	0.04240383207798004
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .	0	the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	0	1.0013103797053227	0.02262919954955578
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	1	stultifyingly , dumbfoundingly , mind-numbingly bad .	0	1.087585406754036	0.9890975952148438
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	1	smart , provocative and blisteringly funny .	1	1.0926336158061396	0.22135069966316223
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	1	byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	1	1.0999502724413692	0.13206614553928375
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	1	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	1	1.1108042853159623	0.14608724415302277
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	1	building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	1	1.1111737989127943	0.06560482829809189
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	1	mcconaughey 's fun to watch , the dragons are okay , not much fire in the script .	1	1.1118289829488905	0.25832599401474
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	1	scorsese does n't give us a character worth giving a damn about .	0	1.1126381265271073	0.9839708209037781
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	1	montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .	1	1.1143584075004256	0.15203224122524261
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	1	unflinchingly bleak and desperate	0	1.1144575858233396	0.9643214344978333
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	1	indifferently implausible popcorn programmer of a movie .	0	1.1257316450054475	0.9753900170326233
huston nails both the glad-handing and the choking sense of hollow despair .	1	bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	1	1.074258352624593	0.16885696351528168
huston nails both the glad-handing and the choking sense of hollow despair .	1	moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	0	1.0748117678532825	0.9744347929954529
huston nails both the glad-handing and the choking sense of hollow despair .	1	lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .	1	1.096581234770022	0.22135069966316223
huston nails both the glad-handing and the choking sense of hollow despair .	1	there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .	0	1.1175858101019014	0.9888418912887573
huston nails both the glad-handing and the choking sense of hollow despair .	1	manages to be both repulsively sadistic and mundane .	0	1.1217245883695417	0.9757624268531799
huston nails both the glad-handing and the choking sense of hollow despair .	1	thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .	1	1.125142939196837	0.22953520715236664
huston nails both the glad-handing and the choking sense of hollow despair .	1	although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .	0	1.1325943636030464	0.971563994884491
huston nails both the glad-handing and the choking sense of hollow despair .	1	harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all .	1	1.1338786481686218	0.2613309323787689
huston nails both the glad-handing and the choking sense of hollow despair .	1	gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	1	1.1381176855755075	0.28140559792518616
huston nails both the glad-handing and the choking sense of hollow despair .	1	the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .	0	1.1390352985873906	0.9788748621940613
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0	the humor is forced and heavy-handed , and occasionally simply unpleasant .	0	0.9853098251009932	0.16026602685451508
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0	it is amusing , and that 's all it needs to be .	1	1.0491295270737466	0.8723474144935608
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0	smart , provocative and blisteringly funny .	1	1.0608238642599765	0.9092645049095154
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0	forced , familiar and thoroughly condescending .	0	1.0898932163684594	0.17441026866436005
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0	too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	0	1.0984542219131774	0.06656918674707413
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0	the heavy-handed film is almost laughable as a consequence .	0	1.1012711531621344	0.07477004081010818
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0	his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	0	1.1138749169272508	0.06371499598026276
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0	uses high comedy to evoke surprising poignance .	1	1.1204294715116132	0.9039745330810547
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0	uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .	1	1.1204599700882036	0.9469902515411377
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	0	deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	0	1.12060840715742	0.06142403930425644
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0	the movie 's relatively simple plot and uncomplicated morality play well with the affable cast .	1	0.9862216265651672	0.9798226952552795
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0	... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...	0	0.9975830347771069	0.03622005879878998
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0	not an objectionable or dull film ; it merely lacks everything except good intentions .	0	0.9985378233497179	0.06233103945851326
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0	it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .	0	1.0042529393443997	0.03308597952127457
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0	still , as a visual treat , the film is almost unsurpassed .	1	1.0080911378098087	0.9798226952552795
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0	... the movie is just a plain old monster .	0	1.0087483877490528	0.04569203406572342
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0	due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .	0	1.0099028275662374	0.05033063143491745
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0	by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .	0	1.0114065315645804	0.04177388176321983
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0	the film 's tone and pacing are off almost from the get-go .	0	1.0115000310665567	0.06465348601341248
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0	on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	0	1.0115057963444598	0.031618766486644745
a sequence of ridiculous shoot - 'em - up scenes .	0	the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	0	1.0067513154778476	0.04115288704633713
a sequence of ridiculous shoot - 'em - up scenes .	0	a warm , funny , engaging film .	1	1.0088138416913541	0.9536217451095581
a sequence of ridiculous shoot - 'em - up scenes .	0	a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	0	1.0193140210409144	0.04707418009638786
a sequence of ridiculous shoot - 'em - up scenes .	0	the film 's performances are thrilling .	1	1.0229991929442759	0.9582261443138123
a sequence of ridiculous shoot - 'em - up scenes .	0	this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 ### years of cinematic history down the toilet in favor of bright flashes and loud bangs .	0	1.0231365596611337	0.03649376705288887
a sequence of ridiculous shoot - 'em - up scenes .	0	a sometimes tedious film .	0	1.0244070267352932	0.052618954330682755
a sequence of ridiculous shoot - 'em - up scenes .	0	so much facile technique , such cute ideas , so little movie .	1	1.0259988507276492	0.8879840970039368
a sequence of ridiculous shoot - 'em - up scenes .	0	a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .	1	1.0269608216293338	0.9289263486862183
a sequence of ridiculous shoot - 'em - up scenes .	0	an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	1	1.0281521782222487	0.8933094143867493
a sequence of ridiculous shoot - 'em - up scenes .	0	a deep and meaningful film .	1	1.0346124918374668	0.9453993439674377
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	1	may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	1	0.9854689198829124	0.4244120121002197
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	1	by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .	0	0.9891364113624695	0.9966756105422974
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	1	a sequel that 's much too big for its britches .	0	0.9972595994163945	0.9946568012237549
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	1	if your taste runs to ` difficult ' films you absolutely ca n't miss it .	1	1.0251182061640745	0.32423537969589233
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	1	the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .	1	1.0420146094399487	0.4205996096134186
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	1	the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	1	1.0554962468465998	0.4130035638809204
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	1	i just loved every minute of this film .	1	1.0601317023764991	0.3486451506614685
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	1	the second coming of harry potter is a film far superior to its predecessor .	1	1.061342010324544	0.3557748794555664
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	1	the film 's tone and pacing are off almost from the get-go .	0	1.0675082759595178	0.9957020878791809
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	1	we know the plot 's a little crazy , but it held my interest from start to finish .	1	1.075320594238101	0.30074557662010193
liotta put on 30 ### pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	1	as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .	1	1.0717127279684835	0.23231014609336853
liotta put on 30 ### pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	1	add yet another hat to a talented head , clooney 's a good director .	1	1.0726887507187512	0.3415825068950653
liotta put on 30 ### pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	1	what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about .	0	1.0850380620972397	0.9840936064720154
liotta put on 30 ### pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	1	montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .	1	1.08789810606553	0.2240554690361023
liotta put on 30 ### pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	1	zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	1	1.088828016989181	0.18952108919620514
liotta put on 30 ### pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	1	having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .	1	1.098413403684457	0.2798285186290741
liotta put on 30 ### pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	1	so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .	1	1.1056777673268343	0.2254166156053543
liotta put on 30 ### pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	1	it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .	0	1.1115889587832346	0.9796676635742188
liotta put on 30 ### pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	1	while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while .	1	1.1217919075945766	0.2465333491563797
liotta put on 30 ### pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	1	even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting .	0	1.1274008799043356	0.9811668992042542
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0	fun , flip and terribly hip bit of cinematic entertainment .	1	0.9149146276095923	0.9105454087257385
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0	an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .	1	0.9975078113020951	0.9609517455101013
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0	at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	1	1.0033759008935823	0.9032942056655884
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0	it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '	1	1.007773441357337	0.939024806022644
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0	rarely has so much money delivered so little entertainment .	0	1.0235634495181172	0.05921025201678276
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0	it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .	0	1.0332659570262772	0.05165378749370575
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0	the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	1	1.0341172433900858	0.970687747001648
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0	awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '	1	1.040983617372157	0.9777138829231262
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0	the film 's performances are thrilling .	1	1.0410736986207363	0.9469902515411377
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	0	overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .	0	1.0422375423593138	0.0627892017364502
it 's made with deftly unsettling genre flair .	1	it 's a grab bag of genres that do n't add up to a whole lot of sense .	0	0.9991477162453953	0.991355836391449
it 's made with deftly unsettling genre flair .	1	a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	1	1.0184780107950242	0.28776782751083374
it 's made with deftly unsettling genre flair .	1	moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	1	1.021611052676147	0.2538610100746155
it 's made with deftly unsettling genre flair .	1	a movie with a real anarchic flair .	1	1.024397400386147	0.3106943964958191
it 's made with deftly unsettling genre flair .	1	tries to add some spice to its quirky sentiments but the taste is all too familiar .	0	1.0445220384479352	0.9868786931037903
it 's made with deftly unsettling genre flair .	1	suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .	0	1.065526781965054	0.9934611320495605
it 's made with deftly unsettling genre flair .	1	a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	0	1.0693028770334836	0.9934101700782776
it 's made with deftly unsettling genre flair .	1	feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	0	1.0749257214339685	0.9917484521865845
it 's made with deftly unsettling genre flair .	1	the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	0	1.0813516246772106	0.9916195869445801
it 's made with deftly unsettling genre flair .	1	here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	0	1.0829138253971722	0.9946358799934387
it 's dumb , but more importantly , it 's just not scary .	0	... nothing scary here except for some awful acting and lame special effects .	0	0.9935937566572725	0.05146276578307152
it 's dumb , but more importantly , it 's just not scary .	0	a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .	0	1.0055360484841112	0.06608537584543228
it 's dumb , but more importantly , it 's just not scary .	0	nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	0	1.0419773545479976	0.04778006672859192
it 's dumb , but more importantly , it 's just not scary .	0	even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .	0	1.0458577058986895	0.06512755155563354
it 's dumb , but more importantly , it 's just not scary .	0	it 's like watching a nightmare made flesh .	0	1.0546791330341878	0.18359363079071045
it 's dumb , but more importantly , it 's just not scary .	0	the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	1	1.058890426559475	0.9643214344978333
it 's dumb , but more importantly , it 's just not scary .	0	it haunts , horrifies , startles and fascinates ; it is impossible to look away .	1	1.0732388214375257	0.9597620368003845
it 's dumb , but more importantly , it 's just not scary .	0	there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill .	0	1.095740039131968	0.09334687888622284
it 's dumb , but more importantly , it 's just not scary .	0	the film is quiet , threatening and unforgettable .	1	1.110463718738454	0.9709092378616333
it 's dumb , but more importantly , it 's just not scary .	0	it 's everything you do n't go to the movies for .	0	1.1193940067839951	0.07477004081010818
a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	1	0.9666038239495752	0.13753247261047363
a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	it proves quite compelling as an intense , brooding character study .	1	1.0193482327958396	0.1127953976392746
a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	manages to transcend the sex , drugs and show-tunes plot into something far richer .	1	1.0219328685418714	0.10447731614112854
a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	a strangely compelling and brilliantly acted psychological drama .	1	1.0321986363234155	0.1755380630493164
a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	we know the plot 's a little crazy , but it held my interest from start to finish .	1	1.0353219750017904	0.14804719388484955
a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	0	1.0435717268480713	0.9870795607566833
a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1	1.0444118015797246	0.13939638435840607
a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation .	0	1.0477771652677057	0.9749168753623962
a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	a taut psychological thriller that does n't waste a moment of its two-hour running time .	1	1.0497930801369266	0.14804719388484955
a study in shades of gray , offering itself up in subtle plot maneuvers ...	1	a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	0	1.0506150587713539	0.9690910577774048
the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .	0	-lrb- lawrence bounces -rrb- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	1	1.0088941296001317	0.8714748620986938
the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .	0	an effectively creepy , fear-inducing -lrb- not fear-reducing -rrb- film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .	1	1.053168997897999	0.8499711751937866
